stake_id,glacier,date_start,date_end,dt_days,dx,dy,dz,daily_segment_speed,annualized_speed
EH54,hurd,2022-12-24,2023-02-23,61.00000,0.17300,-0.19000,0.01500,0.00421,1.53755
EH54,hurd,2023-02-23,2024-01-05,316.00000,0.20002,0.32842,-4.07557,0.00122,0.44416
EH54,hurd,2024-01-05,2024-03-13,68.00000,-0.81602,-0.06842,3.86357,0.01204,4.39547
EH54,hurd,2024-03-13,2025-01-08,301.00000,0.99672,-0.07405,0.01496,0.00332,1.21198
EH54,hurd,2025-01-08,2025-03-06,57.00000,-0.89665,0.39959,0.01454,0.01722,6.28606
EH55,hurd,2023-02-22,2024-01-05,317.00000,-368.14900,-823.12700,-1.06400,2.84449,1038.24067
EH55,hurd,2024-01-05,2024-03-13,68.00000,-0.33200,0.07400,3.88900,0.00500,1.82579
EH55,hurd,2024-03-13,2025-01-08,301.00000,-1.59000,0.50500,-0.31600,0.00554,2.02299
EH55,hurd,2025-01-08,2025-03-06,57.00000,-0.53210,0.29212,1.85172,0.01065,3.88701
EH56,hurd,2022-12-24,2024-01-05,377.00000,-1.36700,1.37100,-6.73900,0.00514,1.87444
EH56,hurd,2024-01-05,2024-03-13,68.00000,-0.44400,0.05600,3.91000,0.00658,2.40212
EH56,hurd,2024-03-13,2025-01-08,301.00000,-1.46800,0.45300,-0.18100,0.00510,1.86296
EH56,hurd,2025-01-08,2025-03-06,57.00000,-0.36939,0.12694,-0.05658,0.00685,2.50116
EH59,hurd,2022-12-23,2024-01-03,376.00000,-1.92500,-1.15500,-5.74700,0.00597,2.17924
EH59,hurd,2024-01-03,2024-03-12,69.00000,-0.66800,-0.45800,4.08100,0.01174,4.28442
EH59,hurd,2024-03-12,2025-01-08,302.00000,-1.95400,-1.47500,0.24900,0.00811,2.95893
EH59,hurd,2025-01-08,2025-03-05,56.00000,-0.44663,-0.31417,0.04857,0.00975,3.55914
EH61,hurd,2022-12-23,2024-01-03,376.00000,-3.64500,-1.93100,-6.50300,0.01097,4.00422
EH61,hurd,2024-01-03,2025-01-08,371.00000,-3.66800,-2.40200,3.99500,0.01182,4.31359
EH61,hurd,2025-01-08,2025-03-05,56.00000,-0.66281,-0.40993,0.00812,0.01392,5.07958
EH61,hurd,2025-03-05,2026-03-12,372.00000,3.29681,2.14393,0.01988,0.01057,3.85861
EH64,hurd,2022-12-23,2024-01-04,377.00000,-0.89500,-5.95800,-5.36300,0.01598,5.83308
EH64,hurd,2024-01-04,2024-03-04,60.00000,-1.64300,-1.46300,4.20300,0.03667,13.38308
EH64,hurd,2024-03-04,2025-01-08,310.00000,-2.05600,-4.92600,-0.96300,0.01722,6.28488
EH64,hurd,2025-01-08,2025-03-02,53.00000,-0.41360,-0.98272,0.52157,0.02012,7.34277
EH66,hurd,2022-12-24,2024-01-03,375.00000,-1.07300,0.56700,-4.06100,0.00324,1.18123
EH66,hurd,2024-01-03,2024-03-06,63.00000,-0.18000,0.06800,3.97600,0.00305,1.11479
EH66,hurd,2024-03-06,2025-01-02,302.00000,-0.83900,0.38800,-0.02800,0.00306,1.11721
EH66,hurd,2025-01-02,2025-03-05,62.00000,-0.21065,0.10114,-0.05514,0.00377,1.37565
EH67,hurd,2022-12-23,2024-01-03,376.00000,-0.56000,-0.56100,-5.72000,0.00211,0.76948
EH67,hurd,2024-01-03,2024-03-12,69.00000,-0.28500,-0.31800,4.02300,0.00619,2.25889
EH67,hurd,2024-03-12,2025-01-08,302.00000,-1.06600,-0.59100,0.13700,0.00404,1.47313
EH68,hurd,2022-12-24,2024-01-06,378.00000,-2.00800,1.34700,-6.25500,0.00640,2.33479
EH68,hurd,2024-01-06,2024-03-11,65.00000,-0.40700,0.49100,3.66100,0.00981,3.58123
EH68,hurd,2024-03-11,2025-01-08,303.00000,-1.33300,1.39900,-0.11400,0.00638,2.32778
EH68,hurd,2025-01-08,2025-03-06,57.00000,-0.36093,0.49040,-0.02407,0.01068,3.89911
EH70,hurd,2022-12-24,2024-01-06,378.00000,-2.03300,0.09200,-0.89200,0.00538,1.96509
EH70,hurd,2024-01-06,2024-03-11,65.00000,-0.41400,0.08000,0.39900,0.00649,2.36778
EH70,hurd,2024-03-11,2025-01-08,303.00000,-1.70500,-0.12700,-1.81400,0.00564,2.05957
EH70,hurd,2025-01-08,2025-03-06,57.00000,-0.17889,0.26577,-0.10421,0.00562,2.05148
EH71,hurd,2022-12-27,2024-01-03,372.00000,-1.62400,-0.82800,-6.33500,0.00490,1.78860
EH71,hurd,2024-01-03,2024-03-05,62.00000,-0.42900,-0.27400,3.90400,0.00821,2.99674
EH71,hurd,2024-03-05,2025-01-08,309.00000,-1.40200,-1.13500,1.50700,0.00584,2.13075
EH71,hurd,2025-01-08,2025-03-02,53.00000,-0.31407,-0.16543,-0.14565,0.00670,2.44464
EH72,hurd,2024-01-05,2024-03-13,68.00000,-0.32500,0.10400,0.92300,0.00502,1.83163
EH72,hurd,2024-03-13,2025-01-08,301.00000,-0.63400,-0.40300,-1.60000,0.00250,0.91097
EH72,hurd,2025-01-08,2025-03-06,57.00000,0.83838,-0.32272,0.11064,0.01576,5.75258
EH73,hurd,2024-01-03,2024-03-12,69.00000,-1.10100,-0.85400,4.51300,0.02019,7.37080
EH73,hurd,2024-03-12,2025-01-08,302.00000,-1.77500,-1.16300,0.29000,0.00703,2.56476
EH74,hurd,2024-01-03,2024-03-12,69.00000,-0.65800,-0.56500,3.84000,0.01257,4.58783
EH74,hurd,2024-03-12,2025-01-08,302.00000,-2.10000,-1.78100,-0.22600,0.00912,3.32795
EH74,hurd,2025-01-08,2025-03-05,56.00000,-0.59274,-0.37638,-0.08310,0.01254,4.57646
EH75,hurd,2024-01-04,2024-03-05,61.00000,-1.14200,-0.62900,7.07600,0.02137,7.80122
EH75,hurd,2024-03-05,2025-01-08,309.00000,-1.31900,-0.69700,0.18700,0.00483,1.76220
EH75,hurd,2025-01-08,2025-03-05,56.00000,-0.36918,-0.23786,0.03811,0.00784,2.86245
EJ03,johnson,2022-12-26,2024-01-08,378.00000,3.34500,9.39200,-4.51900,0.02638,9.62701
EJ03,johnson,2024-01-08,2024-03-04,56.00000,0.75800,1.94200,3.24100,0.03723,13.58770
EJ03,johnson,2024-03-04,2025-01-05,307.00000,2.47100,6.79000,0.08300,0.02354,8.59075
EJ03,johnson,2025-01-05,2025-03-01,55.00000,0.57362,1.36613,-0.39901,0.02694,9.83291
EJ04,johnson,2022-12-26,2024-01-03,373.00000,1.70200,11.33800,-5.60600,0.03074,11.21914
EJ04,johnson,2024-01-03,2024-03-04,61.00000,0.43400,2.96300,3.24500,0.04909,17.91860
EJ04,johnson,2024-03-04,2025-01-05,307.00000,1.07900,8.10000,-1.14200,0.02662,9.71536
EJ04,johnson,2025-01-05,2025-03-01,55.00000,0.25294,1.56890,-0.25325,0.02889,10.54624
EJ05,johnson,2022-12-27,2024-01-05,374.00000,-0.90800,21.37800,-8.69400,0.05721,20.88237
EJ05,johnson,2024-01-05,2024-03-09,64.00000,-0.09400,5.55700,3.46400,0.08684,31.69680
EJ05,johnson,2024-03-09,2025-01-10,307.00000,-0.06900,14.06900,-0.98800,0.04583,16.72719
EJ05,johnson,2025-01-10,2025-03-08,57.00000,0.02083,2.95212,-0.19510,0.05179,18.90440
EJ09,johnson,2022-12-26,2024-01-04,374.00000,0.58900,0.66000,-8.48300,0.00237,0.86331
EJ09,johnson,2024-01-04,2024-03-04,60.00000,-0.51100,-0.73300,8.00200,0.01489,5.43569
EJ09,johnson,2024-03-04,2025-01-05,307.00000,-0.27500,-0.49100,1.60000,0.00183,0.66909
EJ09,johnson,2025-01-05,2025-03-03,57.00000,-0.00399,0.00755,-0.11172,0.00015,0.05468
EJ10,johnson,2022-12-26,2024-01-04,374.00000,-6.61600,-1.55200,-12.05300,0.01817,6.63207
EJ10,johnson,2024-01-04,2024-03-14,70.00000,-1.71400,-1.89200,7.65400,0.03647,13.31172
EJ10,johnson,2024-03-14,2025-01-10,302.00000,-6.04600,-2.87200,-0.04900,0.02216,8.08979
EJ10,johnson,2025-01-10,2025-03-03,52.00000,-1.16528,-0.53880,-0.43589,0.02469,9.01140
EJ21,johnson,2022-12-26,2024-01-03,373.00000,-0.65400,1.09200,-4.49100,0.00341,1.24556
EJ21,johnson,2024-01-03,2024-03-04,61.00000,-0.19100,0.33000,3.52500,0.00625,2.28148
EJ21,johnson,2024-03-04,2025-01-02,304.00000,-0.16400,1.05600,1.20200,0.00352,1.28309
EJ21,johnson,2025-01-02,2025-03-01,58.00000,-0.18122,0.23524,-0.16569,0.00512,1.86873
EJ22,johnson,2022-12-26,2024-01-03,373.00000,-1.95300,4.86000,-0.85400,0.01404,5.12539
EJ22,johnson,2024-01-03,2024-03-04,61.00000,-0.52900,1.36400,-0.25200,0.02398,8.75395
EJ22,johnson,2024-03-04,2025-01-02,304.00000,-1.47800,3.65600,-0.53700,0.01297,4.73474
EJ22,johnson,2025-01-02,2025-03-01,58.00000,-0.25231,0.81261,-0.16594,0.01467,5.35467
EJ23,johnson,2022-12-26,2024-01-03,373.00000,-3.60800,9.48700,-1.53000,0.02721,9.93223
EJ23,johnson,2024-01-03,2024-03-14,71.00000,-1.18200,2.92700,-0.56300,0.04446,16.22786
EJ23,johnson,2024-03-14,2025-01-05,297.00000,-2.39100,6.81600,-0.81400,0.02432,8.87701
EJ23,johnson,2025-01-05,2025-03-03,57.00000,-0.58094,1.39543,-0.22860,0.02652,9.67908
EJ24,johnson,2022-12-26,2024-01-04,374.00000,2.75000,5.72400,-5.08900,0.01698,6.19751
EJ24,johnson,2024-01-04,2024-03-04,60.00000,-1.17000,1.13400,5.49800,0.02716,9.91202
EJ24,johnson,2024-03-04,2025-01-02,304.00000,1.04700,4.20500,-0.95800,0.01425,5.20291
EJ24,johnson,2025-01-02,2025-03-01,58.00000,0.25292,0.92337,-0.28983,0.01651,6.02491
EJ26,johnson,2022-12-26,2024-01-04,374.00000,-12.83800,-4.39900,-8.37900,0.03629,13.24419
EJ26,johnson,2024-01-04,2024-03-14,70.00000,-3.68500,-1.94700,7.43600,0.05954,21.73177
EJ26,johnson,2024-03-14,2025-01-05,297.00000,-8.55900,-2.99600,-0.44100,0.03053,11.14444
EJ26,johnson,2025-01-05,2025-03-03,57.00000,-2.05322,-0.71382,-0.30872,0.03814,13.91972
EJ27,johnson,2022-12-26,2024-01-05,375.00000,-22.13500,1.36900,-3.87600,0.05914,21.58590
EJ27,johnson,2024-01-05,2024-03-14,69.00000,-5.02600,0.59100,0.36900,0.07334,26.76999
EJ27,johnson,2024-03-14,2025-01-10,302.00000,-15.07200,1.70400,-1.77300,0.05023,18.33221
EJ27,johnson,2025-01-10,2025-03-03,52.00000,-2.91784,0.41240,-0.44603,0.05667,20.68455
EJ30,johnson,2022-12-26,2024-01-04,374.00000,-1.54800,-2.80100,-8.68600,0.00856,3.12329
EJ30,johnson,2024-01-04,2024-03-04,60.00000,-1.48600,-0.16100,7.28100,0.02491,9.09274
EJ30,johnson,2024-03-04,2025-01-05,307.00000,-2.06200,-1.30600,0.18200,0.00795,2.90192
EJ30,johnson,2025-01-05,2025-03-01,55.00000,-0.48597,-0.28254,-0.25273,0.01022,3.73053
EJ31,johnson,2022-12-23,2024-01-04,377.00000,3.08000,3.78400,-4.68100,0.01294,4.72374
EJ31,johnson,2024-01-04,2024-03-04,60.00000,-1.08400,0.21900,4.74200,0.01843,6.72756
EJ31,johnson,2024-03-04,2025-01-02,304.00000,0.51700,2.30900,0.60400,0.00778,2.84096
EJ31,johnson,2025-01-02,2025-03-02,59.00000,0.23605,0.62555,-0.41057,0.01133,4.13628
EJ34,johnson,2022-12-26,2024-01-03,373.00000,0.36500,1.95100,-4.87900,0.00532,1.94228
EJ34,johnson,2024-01-03,2024-03-06,63.00000,0.11000,0.43400,3.88000,0.00711,2.59395
EJ34,johnson,2024-03-06,2025-01-02,302.00000,0.38900,1.61700,-0.31900,0.00551,2.01008
EJ34,johnson,2025-01-02,2025-03-02,59.00000,0.16637,0.34266,-0.47045,0.00646,2.35650
EJ35,johnson,2022-12-26,2024-01-03,373.00000,-11.18900,0.31500,-6.28400,0.03001,10.95336
EJ35,johnson,2024-01-03,2024-03-04,61.00000,-2.28200,0.05400,3.28200,0.03742,13.65841
EJ35,johnson,2024-03-04,2025-01-05,307.00000,-6.86900,0.15900,-0.96900,0.02238,8.16891
EJ35,johnson,2025-01-05,2025-03-01,55.00000,-1.53678,-0.07795,-0.56636,0.02798,10.21174
EJ39,johnson,2022-12-26,2024-01-04,374.00000,2.60700,0.72300,-9.04400,0.00723,2.64029
EJ39,johnson,2024-01-04,2024-03-04,60.00000,-0.78100,0.12800,7.76200,0.01319,4.81447
EJ39,johnson,2024-03-04,2025-01-05,307.00000,1.45800,0.66000,0.10900,0.00521,1.90279
EJ39,johnson,2025-01-05,2025-03-01,55.00000,0.28444,0.10557,-0.41970,0.00552,2.01347
EJ45,johnson,2022-12-28,2024-01-05,373.00000,-19.59700,40.50200,-3.71500,0.12063,44.02892
EJ45,johnson,2024-01-05,2024-03-09,64.00000,-4.52200,10.28600,-1.17300,0.17556,64.08097
EJ45,johnson,2024-03-09,2025-01-10,307.00000,-12.92000,28.82300,-4.71300,0.10289,37.55370
EJ45,johnson,2025-01-10,2025-03-08,57.00000,-2.23660,5.99397,-0.76316,0.11224,40.96747
EJ48,johnson,2022-12-26,2024-01-03,373.00000,4.87700,4.64400,-5.51300,0.01805,6.58994
EJ48,johnson,2024-01-03,2024-03-04,61.00000,0.95700,0.90800,3.71500,0.02163,7.89363
EJ48,johnson,2024-03-04,2025-01-05,307.00000,3.38600,3.30600,-0.95600,0.01541,5.62635
EJ48,johnson,2025-01-05,2025-03-01,55.00000,0.63359,0.63522,-0.11257,0.01631,5.95405
EJ50,johnson,2022-12-26,2024-01-05,375.00000,-16.26100,9.37300,-2.34700,0.05005,18.26844
EJ50,johnson,2024-01-05,2024-03-14,69.00000,-4.25100,2.38700,-0.68200,0.07066,25.78975
EJ50,johnson,2024-03-14,2025-01-10,302.00000,-10.18000,6.61100,-1.15900,0.04019,14.67043
EJ50,johnson,2025-01-10,2025-03-03,52.00000,-2.01270,1.04482,-0.35811,0.04361,15.91774
EJ51,johnson,2022-12-27,2024-01-05,374.00000,-40.63090,27.33483,-9.45100,0.13094,47.79160
EJ51,johnson,2024-01-05,2024-03-09,64.00000,-9.11200,7.61100,-1.18700,0.18551,67.71026
EJ54,johnson,2022-12-28,2024-01-08,376.00000,-23.21026,6.37973,-9.95850,0.06402,23.36688
EJ54,johnson,2024-01-08,2024-03-14,66.00000,-7.59674,1.95927,1.55150,0.11887,43.38706
EJ54,johnson,2024-03-14,2025-01-10,302.00000,-19.82900,4.62300,-2.76700,0.06742,24.60823
EJ54,johnson,2025-01-10,2025-03-03,52.00000,-3.43067,1.18711,-1.43855,0.06981,25.48157
EJ57,johnson,2022-12-27,2024-01-04,373.00000,2.00600,1.58000,-6.27700,0.00685,2.49875
EJ57,johnson,2024-01-04,2024-03-06,62.00000,-1.80300,0.06000,3.97100,0.02910,10.62031
EJ57,johnson,2024-03-06,2025-01-02,302.00000,-0.15600,1.05100,-0.69800,0.00352,1.28416
EJ57,johnson,2025-01-02,2025-03-02,59.00000,-0.07839,0.17218,-1.12202,0.00321,1.17038
EJ58,johnson,2022-12-27,2024-01-04,373.00000,1.98900,0.87800,-4.73200,0.00583,2.12754
EJ58,johnson,2024-01-04,2024-03-04,60.00000,-0.43900,0.20900,1.60600,0.00810,2.95779
EJ58,johnson,2024-03-04,2025-01-02,304.00000,0.79000,0.78200,0.44000,0.00366,1.33463
EJ58,johnson,2025-01-02,2025-03-02,59.00000,0.16403,0.12836,-0.53059,0.00353,1.28854
EJ59,johnson,2024-01-03,2024-03-14,71.00000,-0.83200,0.36300,3.54700,0.01279,4.66655
EJ59,johnson,2024-03-14,2025-01-05,297.00000,-3.14200,1.35300,0.07100,0.01152,4.20418
EJ59,johnson,2025-01-05,2025-03-03,57.00000,-0.72007,0.28493,-0.38457,0.01359,4.95884
EJ60,johnson,2024-01-04,2024-03-04,60.00000,-0.76900,-0.59300,8.25500,0.01618,5.90745
EJ60,johnson,2024-03-04,2025-01-05,307.00000,0.73600,-1.91200,0.26500,0.00667,2.43583
EJ60,johnson,2025-01-05,2025-03-01,55.00000,0.17849,-0.44241,-0.37867,0.00867,3.16594
EJ61,johnson,2024-01-05,2024-03-09,64.00000,-3.61100,7.10900,2.99000,0.12459,45.47405
EJ61,johnson,2024-03-09,2025-01-10,307.00000,-9.74900,18.89600,-1.91800,0.06926,25.27974
EJ61,johnson,2025-01-10,2025-03-08,57.00000,-2.03882,3.73455,-0.42760,0.07465,27.24590
EJ62,johnson,2024-01-05,2024-03-09,64.00000,-0.63200,7.55100,3.61600,0.11840,43.21487
EJ62,johnson,2024-03-09,2025-01-10,307.00000,-1.77300,19.63800,-0.87300,0.06423,23.44308
EJ62,johnson,2025-01-10,2025-03-08,57.00000,-0.37470,3.69633,-0.35810,0.06518,23.79079
EJ63,johnson,2024-01-10,2024-03-14,64.00000,-2.00200,-0.80900,0.73600,0.03374,12.31464
EJ63,johnson,2024-03-14,2025-01-10,302.00000,-7.23800,-2.60900,-2.64100,0.02548,9.29887
EJ63,johnson,2025-01-10,2025-03-03,52.00000,-1.62410,-0.49058,-0.60861,0.03263,11.90866
