half_life_days,stake_id,train_date,val_date,delta_t_days,x_train,y_train,x_val,y_val,vx_est,vy_est,method,quality,x_pred,y_pred,err_x_m,err_y_m,err_dist_m
180,EH55,2025-03-06,2026-01-11,311,632847.4309,3047016.04412,632846.337,3047016.61,-0.005738366751943708,0.0024474090294376496,WEIGHTED,LOW,632845.6462679402,3047016.8052642085,-0.6907320598838851,0.19526420859619975,0.7178014277710342
180,EH56,2025-03-06,2026-01-11,311,632769.88761,3046932.28894,632768.787,3046932.869,-0.004949721506831554,0.001981440134880616,WEIGHTED,LOW,632768.3482466113,3046932.905167882,-0.4387533887056634,0.03616788191720843,0.44024158343241504
180,EH59,2025-03-05,2026-01-09,310,632319.47037,3045457.42683,632327.144,3045461.36,-0.006578144191475673,-0.004728819499739053,WEIGHTED,LOW,632317.4311453006,3045455.9608959546,-9.7128546993481,-5.399104045238346,11.112599646435461
180,EH61,2025-03-05,2026-01-09,310,632683.40819,3045846.88807,632680.356,3045844.999,-0.00963058090386382,-0.006031529187056406,WEIGHTED,LOW,632680.4227099197,3045845.0182959517,0.06670991971623152,0.019295951817184687,0.0694445616666789
180,EH64,2025-03-02,2026-01-10,314,634245.7194,3046392.95828,634244.121,3046387.683,-0.006771395778803071,-0.01654946323662273,WEIGHTED,LOW,634243.5931817254,3046387.7617485435,-0.5278182746842504,0.07874854328110814,0.5336604390055116
180,EH66,2025-03-05,2026-01-11,312,633583.33435,3047345.50514,633583.453,3047345.45,-0.002895875640911236,0.0013743952758815056,WEIGHTED,LOW,633582.4308368,3047345.933951326,-1.0221631999593228,0.48395132599398494,1.1309405348126924
180,EH68,2025-03-06,2026-01-11,311,633869.79607,3048315.1444,633869.684,3048317.8,-0.004931469828728635,0.005123223665564942,WEIGHTED,LOW,633868.2623828833,3048316.7377225603,-1.4216171166626737,-1.0622774395160377,1.7746629496591861
180,EH70,2025-03-06,2026-01-11,311,633456.43611,3048066.03577,633454.859,3048065.675,-0.005247440559133522,0.0005170484806805834,WEIGHTED,LOW,633454.8041559862,3048066.1965720775,-0.05484401388093829,0.5215720776468515,0.5244476122926158
180,EH71,2025-03-02,2026-01-09,313,633224.38393,3045739.55857,633222.928,3045738.748,-0.004785963194933588,-0.0033602568361700514,WEIGHTED,LOW,633222.88592352,3045738.50680961,-0.04207647999282926,-0.24119039019569755,0.244833074749593
180,EH72,2025-03-06,2026-01-11,311,632554.50638,3047017.92628,632554.032,3047018.176,0.0007835336522393635,-0.0019635049838608687,WEIGHTED,LOW,632554.7500589659,3047017.31562995,0.7180589658673853,-0.8603700501844287,1.1206450382332913
180,EH74,2025-03-05,2026-01-09,310,632430.31026,3045586.79662,632428.153,3045584.898,-0.007737193032690691,-0.006168670896852748,WEIGHTED,LOW,632427.9117301599,3045584.884332022,-0.24126984016038477,-0.013667977880686522,0.24165667669312293
180,EH75,2025-03-05,2026-01-09,310,632579.16082,3046091.38814,632578.009,3046090.591,-0.0053508501734469,-0.002980779088833036,WEIGHTED,LOW,632577.5020564463,3046090.4640984824,-0.506943553686142,-0.12690151762217283,0.5225856502036245
180,EH76,2025-03-05,2026-01-09,310,632152.20894,3045373.00212,632151.549,3045372.63,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,632150.5607751278,3045372.6082760235,-0.988224872155115,-0.021723976358771324,0.988463620521681
180,EH77,2025-03-05,2026-01-09,310,632252.26335,3045425.30442,632250.418,3045424.047,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,632250.6151851278,3045424.9105760236,0.19718512787949294,0.8635760238394141,0.885802192144016
180,EH78,2025-03-06,2026-01-11,311,633133.04453,3048032.877,633130.73,3048034.717,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,633131.3910484669,3048032.481885559,0.661048466921784,-2.235114441253245,2.3308199503862252
180,EJ03,2025-03-01,2026-01-09,314,635063.00962,3047851.72013,635066.21,3047859.561,0.008730118846876606,0.023467503183600042,WEIGHTED,LOW,635065.750877318,3047859.0889259996,-0.45912268199026585,-0.47207400063052773,0.6585191714667434
180,EJ04,2025-03-01,2026-01-09,314,635108.80094,3048219.8999,635110.227,3048230.017,0.004001801862325304,0.028291726053975178,WEIGHTED,LOW,635110.0575057848,3048228.783501981,-0.16949421516619623,-1.2334980191662908,1.2450886122127887
180,EJ05,2025-03-08,2026-01-12,310,635170.36983,3048675.67312,635170.328,3048693.736,-0.0005940933476267092,0.05043219737133907,WEIGHTED,LOW,635170.1856610622,3048691.307101185,-0.14233893773052841,-2.4288988150656223,2.4330659314990704
180,EJ09,2025-03-03,2026-01-09,312,636318.05001,3049667.30155,636318.376,3049667.066,-0.0006017843507776136,-0.001119665805381146,WEIGHTED,LOW,636317.8622532826,3049666.9522142685,-0.51374671747908,-0.11378573160618544,0.5261966195612477
180,EJ10,2025-03-03,2026-01-12,315,635936.17472,3049406.4132,635929.668,3049403.369,-0.020106891593076923,-0.009423614802734662,WEIGHTED,LOW,635929.8410491482,3049403.444761337,0.17304914828855544,0.0757613368332386,0.18890682328109243
180,EJ21,2025-03-01,2026-01-10,315,635907.59178,3047871.10024,635906.966,3047872.145,-0.001253207248684389,0.003533035859963824,WEIGHTED,LOW,635907.1970197167,3047872.213146296,0.23101971670985222,0.06814629584550858,0.24086101209237654
180,EJ22,2025-03-01,2026-01-09,314,635709.56769,3048169.44861,635707.779,3048173.762,-0.005003975043897039,0.012911850893866199,WEIGHTED,LOW,635707.9964418362,3048173.5029311804,0.21744183625560254,-0.259068819694221,0.33822715073152404
180,EJ23,2025-03-03,2026-01-12,315,635597.31006,3048433.55943,635594.236,3048442.109,-0.00907584438147664,0.024502150479527928,WEIGHTED,LOW,635594.4511690199,3048441.277607401,0.21516901988070458,-0.8313925992697477,0.8587848166082878
180,EJ24,2025-03-01,2026-01-10,315,635519.06792,3047629.66437,635520.298,3047634.673,0.003442789976792736,0.014614875897057816,WEIGHTED,LOW,635520.1523988426,3047634.2680559075,-0.1456011573318392,-0.40494409250095487,0.43032477858914064
180,EJ26,2025-03-03,2026-01-09,312,636197.77078,3049083.60618,636187.814,3049079.901,-0.03202624600731659,-0.011584914491548174,WEIGHTED,LOW,636187.7785912458,3049079.991686679,-0.03540875425096601,0.09068667888641357,0.09735426855075639
180,EJ27,2025-03-03,2026-01-12,315,635815.07916,3049045.3024,635797.837,3049048.185,-0.05348890457047391,0.005704097220002877,WEIGHTED,LOW,635798.2301550603,3049047.0991906244,0.3931550602428615,-1.0858093756251037,1.1547956103094372
180,EJ30,2025-03-01,2026-01-09,314,636670.31903,3049164.07146,636668.346,3049162.397,-0.007215204532928069,-0.0049262168928433355,WEIGHTED,LOW,636668.0534557767,3049162.5246278956,-0.2925442233681679,0.12762789567932487,0.31917237095591017
180,EJ31,2025-03-02,2026-01-15,319,635224.05305,3047097.47955,635225.48,3047100.432,0.002523698485926913,0.008363310705137275,WEIGHTED,LOW,635224.858109817,3047100.1474461146,-0.6218901829561219,-0.2845538854598999,0.6838993444853743
180,EJ34,2025-03-02,2026-01-10,314,634270.69737,3047886.89166,634271.237,3047889.023,0.0014812812561061789,0.005462020062885801,WEIGHTED,LOW,634271.1624923144,3047888.6067343,-0.0745076856110245,-0.41626570001244545,0.4228812223567777
180,EJ35,2025-03-01,2026-01-09,314,636059.58422,3048729.82605,636051.89,3048729.944,-0.025160927348766446,0.00032138026689879014,WEIGHTED,LOW,636051.6836888124,3048729.926963404,-0.2063111875904724,-0.017036596313118935,0.2070134095630698
180,EJ39,2025-03-01,2026-01-09,314,636863.42444,3048870.21357,636864.706,3048871.031,0.0045511380321220304,0.002076166965581374,WEIGHTED,LOW,636864.8534973421,3048870.865486427,0.14749734208453447,-0.16551357274875045,0.22169846342737265
180,EJ45,2025-03-08,2026-01-12,310,635365.2534,3048975.61697,635349.815,3049011.864,-0.044739792858582116,0.10091968860563331,WEIGHTED,LOW,635351.3840642138,3049006.9020734676,1.5690642138943076,-4.961926532443613,5.204101980235558
180,EJ48,2025-03-01,2026-01-09,314,634731.04059,3048370.75722,634735.287,3048374.849,0.011660305337025965,0.011351500298913752,WEIGHTED,LOW,634734.7019258759,3048374.3215910937,-0.5850741241592914,-0.5274089062586427,0.7877003777844084
180,EJ50,2025-03-03,2026-01-12,315,635696.7603,3048740.31982,635684.608,3048748.271,-0.03745467078216981,0.022810462602119472,WEIGHTED,LOW,635684.9620787036,3048747.5051157195,0.3540787035599351,-0.7658842806704342,0.8437715684311441
180,EJ54,2025-03-03,2026-01-12,315,635666.69533,3049200.45911,635646.193,3049208.383,-0.06708747075474748,0.01724729484098857,WEIGHTED,LOW,635645.5627767122,3049205.8920078753,-0.6302232877351344,-2.490992124658078,2.5694791607468326
180,EJ57,2025-03-02,2026-01-10,314,634373.59661,3047602.19018,634373.583,3047603.572,-0.0006651644791739029,0.003437259004777706,WEIGHTED,LOW,634373.3877483535,3047603.2694793274,-0.19525164645165205,-0.30252067279070616,0.3600582770994474
180,EJ58,2025-03-02,2026-01-15,319,634973.68303,3046706.55836,634974.978,3046707.239,0.0027623352429736116,0.0025058565515570577,WEIGHTED,LOW,634974.5642149425,3046707.35772824,-0.41378505749162287,0.11872824002057314,0.43048167066871557
180,EJ59,2025-03-03,2026-01-09,312,636152.99493,3048359.71093,636149.586,3048361.094,-0.011018342002090615,0.004668373295297507,WEIGHTED,LOW,636149.5572072954,3048361.167462468,-0.028792704571969807,0.07346246810629964,0.07890344768663675
180,EJ60,2025-03-01,2026-01-09,314,636755.68249,3049589.20559,636756.683,3049586.272,0.0018324129250557528,-0.006712726333192967,WEIGHTED,LOW,636756.2578676585,3049587.097793931,-0.4251323414500803,0.825793931260705,0.9288019835539961
180,EJ61,2025-03-08,2026-01-12,310,635439.69718,3048831.69055,635428.048,3048855.672,-0.03368950167334337,0.06470316817283607,WEIGHTED,LOW,635429.2534344813,3048851.7485321336,1.2054344813805073,-3.9234678661450744,4.104469805659932
180,EJ62,2025-03-08,2026-01-12,310,635178.5883,3048856.00433,635174.978,3048879.03,-0.006120126246725346,0.06679041639852909,WEIGHTED,LOW,635176.6910608634,3048876.7093590833,1.7130608634324744,-2.3206409164704382,2.8844326625908203
180,EJ63,2025-03-03,2026-01-12,315,635809.4469,3049324.55842,635801.177,3049321.626,-0.025543672200360332,-0.00897772770854177,WEIGHTED,LOW,635801.4006432568,3049321.730435772,0.22364325681701303,0.10443577170372009,0.2468261265163637
180,EJ64,2025-03-08,2026-01-12,310,635578.47949,3048943.8018,635555.373,3048964.112,-0.015220320556233147,0.01756707929432762,GLACIER,LOW,635573.7611906276,3048949.2475945815,18.388190627563745,-14.864405418746173,23.644790187448773
365,EH01,2025-03-02,2026-01-10,314,634702.96553,3046967.29994,634702.431,3046966.78,-0.0008290229042858883,-0.0008287723656138246,WEIGHTED,LOW,634702.7052168081,3046967.039705477,0.2742168081458658,0.2597054773941636,0.3776794842961913
365,EH02,2025-03-02,2026-01-10,314,634293.15905,3046969.05634,634292.4,3046969.02,-0.004171805297330994,-0.0011880976786896396,WEIGHTED,LOW,634291.8491031367,3046968.683277329,-0.5508968633366749,-0.33672267105430365,0.6456543279775423
365,EH03,2025-03-02,2026-01-10,314,633934.63692,3046872.70654,633933.525,3046872.315,-0.002487945999356302,-0.002020772723820198,WEIGHTED,LOW,633933.8557049561,3046872.0720173647,0.3307049560826272,-0.24298263527452946,0.410373401943361
365,EH04,2025-03-02,2026-01-09,313,633557.33053,3046667.10963,633555.684,3046666.73,-0.005893834052505747,-0.0005092485569729222,WEIGHTED,LOW,633555.4857599416,3046666.9502352015,-0.1982400583801791,0.22023520153015852,0.2963151442967544
365,EH05,2025-03-02,2026-01-09,313,633267.99028,3046418.45771,633265.974,3046417.541,-0.0061299456532193574,-0.0029450505480564083,WEIGHTED,LOW,633266.0716070106,3046417.5359091787,0.09760701050981879,-0.005090821534395218,0.0977396795808076
365,EH06,2025-03-02,2026-01-09,313,632982.3815,3046149.07188,632979.472,3046147.919,-0.009124630260979295,-0.003527608684422964,WEIGHTED,LOW,632979.5254907283,3046147.967738482,0.05349072837270796,0.04873848194256425,0.07236503053207734
365,EH10,2025-03-02,2026-01-09,313,634150.98134,3047373.5494,634150.286,3047374.28,-0.0015911371677416613,0.002678810369244612,WEIGHTED,LOW,634150.4833140665,3047374.3878676454,0.1973140665795654,0.10786764556542039,0.2248738976181814
365,EH11,2025-03-02,2026-01-11,315,633790.52401,3047684.42758,633789.32,3047685.862,-0.0037277826117562817,0.0044839252336514625,WEIGHTED,LOW,633789.3497584773,3047685.8400164484,0.02975847735069692,-0.021983551792800426,0.03699788539442059
365,EH20,2025-03-02,2026-01-10,314,634598.40283,3046411.07644,634596.43,3046409.919,-0.006619927555544106,-0.003078860971154644,WEIGHTED,LOW,634596.3241727476,3046410.109677655,-0.10582725249696523,0.1906776549294591,0.21807653578607286
365,EH22,2025-03-02,2026-01-10,314,633895.25511,3046228.05426,633894.922,3046227.368,-0.0015455546459910232,-0.0022431812833181852,WEIGHTED,LOW,633894.7698058411,3046227.3499010773,-0.15219415887258947,-0.018098922446370125,0.15326654230018608
365,EH23,2025-03-02,2026-01-09,313,633430.281,3046018.7414,633427.674,3046017.293,-0.00707379116988303,-0.004106041364403277,WEIGHTED,LOW,633428.0669033638,3046017.4562090533,0.39290336379781365,0.16320905322209,0.4254529919242408
365,EH25,2025-03-02,2026-01-09,313,633197.10623,3046652.27074,633195.041,3046652.183,-0.00650647182041249,-0.0003554020802548912,WEIGHTED,LOW,633195.0697043203,3046652.159499149,0.02870432031340897,-0.02350085135549307,0.03709754734598722
365,EH26,2025-03-02,2026-01-11,315,633232.78051,3046916.28542,633230.792,3046916.007,-0.006065327344255711,-0.00029255320943507077,WEIGHTED,LOW,633230.8699318866,3046916.193265739,0.07793188653886318,0.18626573868095875,0.20191162508847643
365,EH27,2025-03-05,2026-01-09,310,632871.72861,3045646.27704,632869.55,3045645.24,-0.008128420191902798,-0.0043424897727237155,WEIGHTED,LOW,632869.2087997405,3045644.9308681707,-0.341200259514153,-0.309131829533726,0.46041297236654183
365,EH30,2025-03-02,2026-01-10,314,634268.25915,3046664.25629,634266.757,3046661.39,-0.004318047246085827,-0.008569038100738132,WEIGHTED,LOW,634266.9032831648,3046661.5656120363,0.14628316485323012,0.17561203613877296,0.2285571078664652
365,EH36,2025-03-06,2026-01-11,311,633311.59604,3047976.43389,633309.705,3047976.955,-0.00886913248446348,0.00472330653673485,WEIGHTED,LOW,633308.8377397973,3047977.902838333,-0.8672602026490495,0.9478383329696953,1.2847325653791304
365,EH53,2025-03-06,2026-01-11,311,633212.43506,3047843.82183,633209.83,3047845.245,-0.008130447616656176,0.00720147209042849,WEIGHTED,MEDIUM,633209.9064907912,3047846.06148782,0.07649079128168523,0.8164878198876977,0.8200629251318852
365,EH54,2025-03-06,2026-01-11,311,632964.42507,3047129.07054,632964.596,3047128.802,-0.0005497100345688036,0.0007700874392832304,WEIGHTED,MEDIUM,632964.2541101793,3047129.310037194,-0.341889820760116,0.5080371936783195,0.6123646296937197
365,EH55,2025-03-06,2026-01-11,311,632847.4309,3047016.04412,632846.337,3047016.61,-0.0054895770420862735,0.002500407538829919,WEIGHTED,LOW,632845.7236415399,3047016.8217467447,-0.6133584601338953,0.21174674481153488,0.6488800232370422
365,EH56,2025-03-06,2026-01-11,311,632769.88761,3046932.28894,632768.787,3046932.869,-0.004760531613440821,0.0022142694375562842,WEIGHTED,LOW,632768.4070846682,3046932.977577795,-0.3799153318395838,0.10857779486104846,0.395126305000906
365,EH59,2025-03-05,2026-01-09,310,632319.47037,3045457.42683,632327.144,3045461.36,-0.006415183372098964,-0.004504771754386976,WEIGHTED,LOW,632317.4816631547,3045456.030350756,-9.66233684530016,-5.32964924396947,11.034759370996243
365,EH61,2025-03-05,2026-01-09,310,632683.40819,3045846.88807,632680.356,3045844.999,-0.00977141870137213,-0.005977432545119526,WEIGHTED,LOW,632680.3790502026,3045845.035065911,0.023050202522426844,0.0360659109428525,0.042802590674661974
365,EH64,2025-03-02,2026-01-10,314,634245.7194,3046392.95828,634244.121,3046387.683,-0.006572187803651908,-0.016607379789002306,WEIGHTED,LOW,634243.6557330296,3046387.7435627463,-0.4652669704519212,0.06056274613365531,0.4691920715578627
365,EH66,2025-03-05,2026-01-11,312,633583.33435,3047345.50514,633583.453,3047345.45,-0.0028817287825986726,0.0013847805009465904,WEIGHTED,LOW,633582.4352506199,3047345.937191516,-1.01774938008748,0.48719151597470045,1.128348073028078
365,EH68,2025-03-06,2026-01-11,311,633869.79607,3048315.1444,633869.684,3048317.8,-0.0050125180456532786,0.004892208435490134,WEIGHTED,LOW,633868.2371768878,3048316.6658768235,-1.4468231122009456,-1.1341231763362885,1.8383504826615469
365,EH70,2025-03-06,2026-01-11,311,633456.43611,3048066.03577,633454.859,3048065.675,-0.00532641701787277,0.00043974312850120835,WEIGHTED,LOW,633454.7795943074,3048066.172530113,-0.07940569263882935,0.4975301129743457,0.5038268326912704
365,EH71,2025-03-02,2026-01-09,313,633224.38393,3045739.55857,633222.928,3045738.748,-0.004762414856932413,-0.003207649986009883,WEIGHTED,LOW,633222.8932941498,3045738.554575554,-0.03470585017930716,-0.1934244460426271,0.19651338978188146
365,EH72,2025-03-06,2026-01-11,311,632554.50638,3047017.92628,632554.032,3047018.176,0.00028970190156931547,-0.0017470232843848708,WEIGHTED,LOW,632554.5964772914,3047017.3829557584,0.5644772914238274,-0.7930442416109145,0.9734237421007416
365,EH74,2025-03-05,2026-01-09,310,632430.31026,3045586.79662,632428.153,3045584.898,-0.007763663231141936,-0.006245570462643142,WEIGHTED,LOW,632427.9035243985,3045584.8604931566,-0.24947560159489512,-0.03750684345141053,0.25227928788710235
365,EH75,2025-03-05,2026-01-09,310,632579.16082,3046091.38814,632578.009,3046090.591,-0.00583573566447906,-0.003236227560254279,WEIGHTED,LOW,632577.351741944,3046090.384909456,-0.6572580559877679,-0.20609054388478398,0.68881163204431
365,EH76,2025-03-05,2026-01-09,310,632152.20894,3045373.00212,632151.549,3045372.63,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,632150.5607751278,3045372.6082760235,-0.988224872155115,-0.021723976358771324,0.988463620521681
365,EH77,2025-03-05,2026-01-09,310,632252.26335,3045425.30442,632250.418,3045424.047,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,632250.6151851278,3045424.9105760236,0.19718512787949294,0.8635760238394141,0.885802192144016
365,EH78,2025-03-06,2026-01-11,311,633133.04453,3048032.877,633130.73,3048034.717,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,633131.3910484669,3048032.481885559,0.661048466921784,-2.235114441253245,2.3308199503862252
365,EJ03,2025-03-01,2026-01-09,314,635063.00962,3047851.72013,635066.21,3047859.561,0.008844584811930322,0.023945050408328842,WEIGHTED,LOW,635065.786819631,3047859.238875828,-0.42318036896176636,-0.3221241720020771,0.5318323108486739
365,EJ04,2025-03-01,2026-01-09,314,635108.80094,3048219.8999,635110.227,3048230.017,0.004166849169551834,0.029159239200888094,WEIGHTED,LOW,635110.1093306392,3048229.0559011092,-0.1176693607121706,-0.9610988907516003,0.9682753514648441
365,EJ05,2025-03-08,2026-01-12,310,635170.36983,3048675.67312,635170.328,3048693.736,-0.0009255553828902345,0.05249076000112217,WEIGHTED,LOW,635170.0829078313,3048691.9452556004,-0.24509216868318617,-1.790744399651885,1.8074389826587278
365,EJ09,2025-03-03,2026-01-09,312,636318.05001,3049667.30155,636318.376,3049667.066,-0.0004596178199579049,-0.0009537729072891916,WEIGHTED,LOW,636317.9066092402,3049667.003972853,-0.4693907598266378,-0.06202714703977108,0.47347127936182337
365,EJ10,2025-03-03,2026-01-12,315,635936.17472,3049406.4132,635929.668,3049403.369,-0.019819911335191235,-0.009082827069420889,WEIGHTED,LOW,635929.9314479295,3049403.552109473,0.2634479295229539,0.18310947297140956,0.320833119646022
365,EJ21,2025-03-01,2026-01-10,315,635907.59178,3047871.10024,635906.966,3047872.145,-0.0013580168535976046,0.0034773504379684724,WEIGHTED,LOW,635907.1640046912,3047872.195605388,0.19800469116307795,0.05060538789257407,0.2043691831131684
365,EJ22,2025-03-01,2026-01-09,314,635709.56769,3048169.44861,635707.779,3048173.762,-0.005145338522813141,0.01316199989004642,WEIGHTED,LOW,635707.9520537038,3048173.581477965,0.17305370385292917,-0.18052203487604856,0.2500715687418436
365,EJ23,2025-03-03,2026-01-12,315,635597.31006,3048433.55943,635594.236,3048442.109,-0.009387854102315242,0.02516029139228004,WEIGHTED,LOW,635594.3528859578,3048441.4849217883,0.11688595777377486,-0.6240782118402421,0.6349298714176289
365,EJ24,2025-03-01,2026-01-10,315,635519.06792,3047629.66437,635520.298,3047634.673,0.003476022436661408,0.014818686205693543,WEIGHTED,LOW,635520.1628670675,3047634.3322561546,-0.1351329324534163,-0.3407438453286886,0.3665614239971806
365,EJ26,2025-03-03,2026-01-09,312,636197.77078,3049083.60618,636187.814,3049079.901,-0.032964603269584065,-0.012086414966163323,WEIGHTED,LOW,636187.48582378,3049079.8352185306,-0.32817622006405145,-0.06578146945685148,0.33470409788263933
365,EJ27,2025-03-03,2026-01-12,315,635815.07916,3049045.3024,635797.837,3049048.185,-0.054941769472892206,0.005429560291890827,WEIGHTED,LOW,635797.772502616,3049047.012711492,-0.06449738400988281,-1.1722885081544518,1.1740614374448675
365,EJ30,2025-03-01,2026-01-09,314,636670.31903,3049164.07146,636668.346,3049162.397,-0.007148299643011582,-0.005281561492087999,WEIGHTED,LOW,636668.074463912,3049162.4130496914,-0.27153608796652406,0.01604969147592783,0.2720099991997286
365,EJ31,2025-03-02,2026-01-15,319,635224.05305,3047097.47955,635225.48,3047100.432,0.002894998806642152,0.008484285094526228,WEIGHTED,LOW,635224.9765546193,3047100.186036945,-0.5034453807165846,-0.24596305517479777,0.5603169423422671
365,EJ34,2025-03-02,2026-01-10,314,634270.69737,3047886.89166,634271.237,3047889.023,0.0013891306992349032,0.005458259642372096,WEIGHTED,LOW,634271.1335570395,3047888.605553528,-0.10344296041876078,-0.4174464722163975,0.43007209073144104
365,EJ35,2025-03-01,2026-01-09,314,636059.58422,3048729.82605,636051.89,3048729.944,-0.026230316246783892,0.00044118514050267224,WEIGHTED,LOW,636051.3479006984,3048729.964582134,-0.5420993015868589,0.020582133904099464,0.5424898865573501
365,EJ39,2025-03-01,2026-01-09,314,636863.42444,3048870.21357,636864.706,3048871.031,0.004484803704104467,0.0020563000785365957,WEIGHTED,LOW,636864.8326683631,3048870.8592482246,0.12666836311109364,-0.17175177531316876,0.2134093403215264
365,EJ45,2025-03-08,2026-01-12,310,635365.2534,3048975.61697,635349.815,3049011.864,-0.0467705249378639,0.10372937565879238,WEIGHTED,LOW,635350.7545372694,3049007.773076454,0.9395372694125399,-4.090923545882106,4.197426084979674
365,EJ48,2025-03-01,2026-01-09,314,634731.04059,3048370.75722,634735.287,3048374.849,0.011995987885947098,0.011619198634612507,WEIGHTED,LOW,634734.8073301961,3048374.405648371,-0.47966980386991054,-0.44335162872448564,0.6531797512455914
